#    L    TT             EE             TE             PP             TP          
    71   0.156231E+01  -0.815415E-05   0.187504E-02   0.358096E+07   0.610504E+04
    72   0.138659E+01  -0.135005E-04   0.300302E-02   0.354813E+07   0.596545E+04
    73   0.132420E+01  -0.122286E-04   0.292484E-02   0.351549E+07   0.583001E+04
    74   0.135871E+01  -0.666852E-05   0.182684E-02   0.348305E+07   0.569860E+04
    75   0.146624E+01   0.106894E-06   0.229612E-03   0.345081E+07   0.557109E+04
    76   0.158383E+01   0.348347E-05  -0.135652E-02   0.341877E+07   0.544736E+04
    77   0.159603E+01   0.456697E-05  -0.192752E-02   0.338696E+07   0.532728E+04
    78   0.150428E+01   0.366462E-05  -0.158163E-02   0.335537E+07   0.521071E+04
    79   0.136944E+01   0.182648E-05  -0.714194E-03   0.332402E+07   0.509752E+04
    80   0.123008E+01   0.102616E-06   0.130851E-03   0.329293E+07   0.498757E+04
    81   0.112447E+01  -0.831737E-06   0.673621E-03   0.326210E+07   0.488072E+04
    82   0.106728E+01  -0.315020E-06   0.947544E-03   0.323154E+07   0.477687E+04
    83   0.103576E+01   0.453822E-06   0.878668E-03   0.320126E+07   0.467593E+04
    84   0.102940E+01   0.101868E-05   0.690176E-03   0.317126E+07   0.457778E+04
    85   0.104029E+01   0.180612E-06   0.233833E-03   0.314156E+07   0.448233E+04
    86   0.106463E+01  -0.664408E-06  -0.239653E-03   0.311215E+07   0.438948E+04
    87   0.107054E+01  -0.162608E-05  -0.592324E-03   0.308305E+07   0.429915E+04
    88   0.103771E+01  -0.170485E-05  -0.658697E-03   0.305425E+07   0.421123E+04
    89   0.975529E+00   0.988274E-07  -0.347572E-03   0.302576E+07   0.412566E+04
    90   0.885951E+00   0.327495E-06   0.283686E-03   0.299757E+07   0.404233E+04
    91   0.778556E+00  -0.462900E-06   0.137433E-02   0.296970E+07   0.396117E+04
    92   0.656236E+00  -0.274799E-05   0.266156E-02   0.294213E+07   0.388213E+04
    93   0.536926E+00  -0.670419E-05   0.415350E-02   0.291487E+07   0.380514E+04
    94   0.416276E+00  -0.102794E-04   0.556111E-02   0.288792E+07   0.373017E+04
    95   0.312219E+00  -0.143928E-04   0.689250E-02   0.286127E+07   0.365716E+04
    96   0.220406E+00  -0.184780E-04   0.808150E-02   0.283493E+07   0.358605E+04
    97   0.143915E+00  -0.227115E-04   0.906194E-02   0.280889E+07   0.351682E+04
    98   0.932510E-01  -0.280124E-04   0.976764E-02   0.278315E+07   0.344939E+04
    99   0.492082E-01  -0.338143E-04   0.102067E-01   0.275772E+07   0.338372E+04
   100   0.297209E-01  -0.373223E-04   0.103873E-01   0.273259E+07   0.331977E+04
   101   0.304387E-01  -0.387127E-04   0.103174E-01   0.270776E+07   0.325747E+04
   102   0.544395E-01  -0.455904E-04   0.978239E-02   0.268322E+07   0.319679E+04
   103   0.899446E-01  -0.432751E-04   0.908746E-02   0.265899E+07   0.313766E+04
   104   0.140032E+00  -0.467998E-04   0.809218E-02   0.263505E+07   0.308005E+04
   105   0.200351E+00  -0.489125E-04   0.687891E-02   0.261141E+07   0.302390E+04
   106   0.266552E+00  -0.497898E-04   0.560435E-02   0.258806E+07   0.296916E+04
   107   0.334284E+00  -0.421796E-04   0.420232E-02   0.256500E+07   0.291578E+04
   108   0.391769E+00  -0.336867E-04   0.275521E-02   0.254224E+07   0.286371E+04
   109   0.449512E+00  -0.170592E-04   0.141970E-02   0.251977E+07   0.281290E+04
   110   0.495735E+00   0.981914E-07   0.129608E-03   0.249759E+07   0.276331E+04
   111   0.526833E+00   0.242783E-04  -0.111369E-02   0.247570E+07   0.271487E+04
   112   0.549612E+00   0.589370E-04  -0.211293E-02   0.245410E+07   0.266757E+04
   113   0.564195E+00   0.919147E-04  -0.304900E-02   0.243278E+07   0.262138E+04
   114   0.570706E+00   0.118480E-03  -0.380566E-02   0.241174E+07   0.257628E+04
   115   0.569266E+00   0.148758E-03  -0.441524E-02   0.239098E+07   0.253224E+04
   116   0.567427E+00   0.178016E-03  -0.491005E-02   0.237050E+07   0.248923E+04
   117   0.565312E+00   0.194097E-03  -0.524815E-02   0.235028E+07   0.244723E+04
   118   0.555617E+00   0.207123E-03  -0.538757E-02   0.233033E+07   0.240621E+04
   119   0.545892E+00   0.212365E-03  -0.543491E-02   0.231065E+07   0.236616E+04
   120   0.536260E+00   0.212519E-03  -0.534823E-02   0.229123E+07   0.232703E+04
   121   0.526844E+00   0.202853E-03  -0.508555E-02   0.227207E+07   0.228882E+04
   122   0.510339E+00   0.186065E-03  -0.475350E-02   0.225316E+07   0.225149E+04
   123   0.494297E+00   0.164851E-03  -0.431010E-02   0.223451E+07   0.221502E+04
   124   0.478839E+00   0.134480E-03  -0.371341E-02   0.221610E+07   0.217938E+04
   125   0.456662E+00   0.105076E-03  -0.307002E-02   0.219794E+07   0.214455E+04
   126   0.435316E+00   0.719097E-04  -0.241226E-02   0.218003E+07   0.211051E+04
   127   0.407495E+00   0.451047E-04  -0.169818E-02   0.216235E+07   0.207722E+04
   128   0.373324E+00   0.199299E-04  -0.103438E-02   0.214492E+07   0.204467E+04
   129   0.340352E+00   0.651059E-05  -0.453179E-03   0.212771E+07   0.201282E+04
   130   0.301276E+00   0.115324E-06   0.873719E-04   0.211074E+07   0.198166E+04
   131   0.249242E+00   0.903871E-05   0.497229E-03   0.209400E+07   0.195115E+04
   132   0.201497E+00   0.342530E-04   0.826874E-03   0.207748E+07   0.192129E+04
   133   0.146024E+00   0.600432E-04   0.106906E-02   0.206118E+07   0.189206E+04
   134   0.930941E-01   0.100408E-03   0.136513E-02   0.204510E+07   0.186345E+04
   135   0.381208E-01   0.132203E-03   0.155925E-02   0.202923E+07   0.183544E+04
   136  -0.862588E-02   0.161999E-03   0.186704E-02   0.201358E+07   0.180802E+04
   137  -0.517326E-01   0.181510E-03   0.228126E-02   0.199813E+07   0.178118E+04
   138  -0.883577E-01   0.197305E-03   0.272039E-02   0.198289E+07   0.175490E+04
   139  -0.123088E+00   0.201097E-03   0.317717E-02   0.196785E+07   0.172917E+04
   140  -0.138224E+00   0.192029E-03   0.364438E-02   0.195301E+07   0.170398E+04
   141  -0.145782E+00   0.184099E-03   0.404047E-02   0.193836E+07   0.167932E+04
   142  -0.142920E+00   0.161591E-03   0.443251E-02   0.192391E+07   0.165516E+04
   143  -0.119367E+00   0.131075E-03   0.466467E-02   0.190964E+07   0.163150E+04
   144  -0.871385E-01   0.991229E-04   0.472971E-02   0.189556E+07   0.160832E+04
   145  -0.359647E-01   0.574464E-04   0.469468E-02   0.188167E+07   0.158561E+04
   146   0.147112E-01   0.200443E-04   0.432948E-02   0.186795E+07   0.156336E+04
   147   0.677311E-01  -0.651335E-05   0.377545E-02   0.185440E+07   0.154155E+04
   148   0.118508E+00  -0.230849E-04   0.287676E-02   0.184103E+07   0.152017E+04
   149   0.162456E+00  -0.231003E-04   0.162618E-02   0.182783E+07   0.149921E+04
   150   0.194988E+00   0.105023E-07   0.164632E-04   0.181479E+07   0.147865E+04
   151   0.203850E+00   0.500484E-04  -0.205709E-02   0.180192E+07   0.145848E+04
   152   0.205542E+00   0.119738E-03  -0.449474E-02   0.178921E+07   0.143869E+04
   153   0.194040E+00   0.206463E-03  -0.714566E-02   0.177665E+07   0.141928E+04
   154   0.178177E+00   0.307607E-03  -0.100076E-01   0.176425E+07   0.140023E+04
   155   0.159357E+00   0.405697E-03  -0.128554E-01   0.175200E+07   0.138155E+04
   156   0.153841E+00   0.505546E-03  -0.156868E-01   0.173991E+07   0.136321E+04
   157   0.148176E+00   0.589680E-03  -0.183509E-01   0.172796E+07   0.134523E+04
   158   0.158625E+00   0.670340E-03  -0.207713E-01   0.171616E+07   0.132758E+04
   159   0.179162E+00   0.730053E-03  -0.228713E-01   0.170450E+07   0.131027E+04
   160   0.211192E+00   0.773631E-03  -0.246487E-01   0.169298E+07   0.129328E+04
   161   0.241262E+00   0.798459E-03  -0.259527E-01   0.168160E+07   0.127661E+04
   162   0.270778E+00   0.801918E-03  -0.268552E-01   0.167036E+07   0.126024E+04
   163   0.301142E+00   0.796251E-03  -0.271311E-01   0.165925E+07   0.124419E+04
   164   0.318904E+00   0.763985E-03  -0.269268E-01   0.164828E+07   0.122842E+04
   165   0.332895E+00   0.709930E-03  -0.260914E-01   0.163743E+07   0.121295E+04
   166   0.337091E+00   0.638900E-03  -0.246969E-01   0.162671E+07   0.119776E+04
   167   0.332897E+00   0.555707E-03  -0.227410E-01   0.161611E+07   0.118284E+04
   168   0.321717E+00   0.465162E-03  -0.204443E-01   0.160564E+07   0.116819E+04
   169   0.304956E+00   0.372079E-03  -0.178046E-01   0.159528E+07   0.115380E+04
   170   0.284017E+00   0.273840E-03  -0.148939E-01   0.158505E+07   0.113967E+04
   171   0.252877E+00   0.182686E-03  -0.117841E-01   0.157493E+07   0.112578E+04
   172   0.227796E+00   0.103429E-03  -0.862153E-02   0.156492E+07   0.111213E+04
   173   0.195323E+00   0.408816E-04  -0.547828E-02   0.155502E+07   0.109871E+04
   174   0.156861E+00  -0.144223E-06  -0.250059E-02   0.154523E+07   0.108552E+04
   175   0.121243E+00   0.202707E-07   0.166511E-04   0.153554E+07   0.107254E+04
   176   0.823653E-01   0.357634E-04   0.205338E-02   0.152596E+07   0.105977E+04
   177   0.412294E-01   0.111776E-03   0.372296E-02   0.151648E+07   0.104721E+04
   178  -0.867084E-02   0.214898E-03   0.511641E-02   0.150710E+07   0.103485E+04
   179  -0.589853E-01   0.331969E-03   0.639902E-02   0.149781E+07   0.102270E+04
   180  -0.108792E+00   0.464683E-03   0.758753E-02   0.148863E+07   0.101073E+04
   181  -0.164597E+00   0.607309E-03   0.869867E-02   0.147954E+07   0.998965E+03
   182  -0.218051E+00   0.754114E-03   0.982346E-02   0.147054E+07   0.987382E+03
   183  -0.268231E+00   0.891936E-03   0.109786E-01   0.146163E+07   0.975985E+03
   184  -0.321645E+00   0.102247E-02   0.121066E-01   0.145282E+07   0.964768E+03
   185  -0.369941E+00   0.114742E-02   0.134470E-01   0.144409E+07   0.953729E+03
   186  -0.419626E+00   0.125362E-02   0.147937E-01   0.143545E+07   0.942863E+03
   187  -0.462350E+00   0.133607E-02   0.162377E-01   0.142689E+07   0.932167E+03
   188  -0.497192E+00   0.139945E-02   0.176471E-01   0.141842E+07   0.921637E+03
   189  -0.530657E+00   0.143951E-02   0.190388E-01   0.141003E+07   0.911269E+03
   190  -0.554395E+00   0.145498E-02   0.202808E-01   0.140172E+07   0.901061E+03
   191  -0.567484E+00   0.144234E-02   0.212413E-01   0.139349E+07   0.891007E+03
   192  -0.576431E+00   0.140107E-02   0.220114E-01   0.138534E+07   0.881106E+03
   193  -0.580314E+00   0.132915E-02   0.224592E-01   0.137726E+07   0.871352E+03
   194  -0.563355E+00   0.122679E-02   0.223043E-01   0.136925E+07   0.861742E+03
   195  -0.532059E+00   0.109420E-02   0.214892E-01   0.136132E+07   0.852273E+03
   196  -0.478076E+00   0.931591E-03   0.197334E-01   0.135346E+07   0.842940E+03
   197  -0.393057E+00   0.740655E-03   0.169052E-01   0.134567E+07   0.833741E+03
   198  -0.268651E+00   0.521605E-03   0.127983E-01   0.133794E+07   0.824671E+03
   199  -0.118793E+00   0.274650E-03   0.728102E-02   0.133028E+07   0.815727E+03
   200   0.797249E-01   0.280231E-09  -0.138699E-05   0.132269E+07   0.806905E+03
   201   0.318854E+00  -0.299407E-03  -0.902098E-02   0.131515E+07   0.798202E+03
   202   0.591813E+00  -0.620876E-03  -0.197793E-01   0.130768E+07   0.789616E+03
   203   0.875422E+00  -0.959728E-03  -0.318209E-01   0.130027E+07   0.781146E+03
   204   0.117621E+01  -0.131202E-02  -0.449876E-01   0.129292E+07   0.772790E+03
   205   0.146358E+01  -0.167309E-02  -0.590468E-01   0.128563E+07   0.764547E+03
   206   0.174406E+01  -0.203972E-02  -0.736918E-01   0.127839E+07   0.756415E+03
   207   0.200189E+01  -0.240650E-02  -0.886230E-01   0.127122E+07   0.748393E+03
   208   0.222876E+01  -0.276950E-02  -0.103764E+00   0.126410E+07   0.740480E+03
   209   0.245348E+01  -0.312552E-02  -0.118972E+00   0.125703E+07   0.732674E+03
   210   0.266030E+01  -0.346913E-02  -0.134124E+00   0.125002E+07   0.724974E+03
   211   0.285575E+01  -0.379566E-02  -0.149092E+00   0.124307E+07   0.717378E+03
   212   0.305381E+01  -0.410265E-02  -0.163759E+00   0.123616E+07   0.709885E+03
   213   0.325356E+01  -0.438469E-02  -0.177999E+00   0.122931E+07   0.702494E+03
   214   0.346155E+01  -0.463709E-02  -0.191692E+00   0.122251E+07   0.695203E+03
   215   0.367688E+01  -0.486260E-02  -0.204747E+00   0.121576E+07   0.688010E+03
   216   0.388380E+01  -0.504838E-02  -0.217080E+00   0.120907E+07   0.680915E+03
   217   0.408141E+01  -0.519716E-02  -0.228630E+00   0.120241E+07   0.673915E+03
   218   0.426883E+01  -0.531171E-02  -0.239223E+00   0.119581E+07   0.667010E+03
   219   0.443772E+01  -0.537990E-02  -0.248864E+00   0.118926E+07   0.660198E+03
   220   0.457976E+01  -0.540450E-02  -0.257396E+00   0.118275E+07   0.653478E+03
   221   0.470149E+01  -0.538824E-02  -0.264882E+00   0.117628E+07   0.646848E+03
   222   0.478716E+01  -0.531903E-02  -0.271091E+00   0.116986E+07   0.640306E+03
   223   0.484329E+01  -0.520703E-02  -0.276161E+00   0.116348E+07   0.633852E+03
   224   0.487643E+01  -0.504758E-02  -0.279934E+00   0.115715E+07   0.627484E+03
   225   0.488568E+01  -0.485083E-02  -0.282548E+00   0.115086E+07   0.621201E+03
   226   0.486271E+01  -0.460470E-02  -0.283846E+00   0.114461E+07   0.615000E+03
   227   0.481405E+01  -0.431192E-02  -0.283893E+00   0.113840E+07   0.608882E+03
   228   0.473883E+01  -0.398268E-02  -0.282677E+00   0.113222E+07   0.602843E+03
   229   0.464356E+01  -0.361228E-02  -0.280191E+00   0.112609E+07   0.596884E+03
   230   0.451992E+01  -0.320350E-02  -0.276423E+00   0.112000E+07   0.591002E+03
   231   0.437445E+01  -0.277392E-02  -0.271440E+00   0.111394E+07   0.585196E+03
   232   0.421368E+01  -0.231887E-02  -0.265230E+00   0.110791E+07   0.579465E+03
   233   0.402929E+01  -0.184109E-02  -0.257859E+00   0.110193E+07   0.573807E+03
   234   0.382038E+01  -0.135077E-02  -0.249391E+00   0.109597E+07   0.568221E+03
   235   0.360092E+01  -0.850656E-03  -0.239742E+00   0.109005E+07   0.562705E+03
   236   0.335515E+01  -0.343492E-03  -0.229052E+00   0.108416E+07   0.557258E+03
   237   0.310446E+01   0.145687E-03  -0.217384E+00   0.107831E+07   0.551879E+03
   238   0.284054E+01   0.614130E-03  -0.204729E+00   0.107248E+07   0.546566E+03
   239   0.256991E+01   0.104423E-02  -0.191152E+00   0.106668E+07   0.541317E+03
   240   0.229168E+01   0.144068E-02  -0.176866E+00   0.106092E+07   0.536132E+03
   241   0.200495E+01   0.178585E-02  -0.161713E+00   0.105518E+07   0.531009E+03
   242   0.172369E+01   0.206216E-02  -0.145905E+00   0.104946E+07   0.525947E+03
   243   0.144700E+01   0.225942E-02  -0.129507E+00   0.104378E+07   0.520943E+03
   244   0.117399E+01   0.236002E-02  -0.112436E+00   0.103812E+07   0.515997E+03
   245   0.918616E+00   0.235379E-02  -0.948298E-01   0.103248E+07   0.511108E+03
   246   0.687417E+00   0.220827E-02  -0.766795E-01   0.102687E+07   0.506273E+03
   247   0.472066E+00   0.192071E-02  -0.580493E-01   0.102128E+07   0.501492E+03
   248   0.293955E+00   0.147350E-02  -0.390781E-01   0.101572E+07   0.496763E+03
   249   0.144761E+00   0.834179E-03  -0.196821E-01   0.101017E+07   0.492084E+03
   250   0.384448E-01   0.255024E-12   0.248879E-07   0.100465E+07   0.487455E+03
   251  -0.348393E-01  -0.106720E-02   0.197440E-01   0.999143E+06   0.482873E+03
   252  -0.761743E-01  -0.233181E-02   0.395046E-01   0.993658E+06   0.478339E+03
   253  -0.955951E-01  -0.377135E-02   0.590770E-01   0.988194E+06   0.473852E+03
   254  -0.882795E-01  -0.534848E-02   0.781823E-01   0.982752E+06   0.469411E+03
   255  -0.791189E-01  -0.704815E-02   0.967641E-01   0.977333E+06   0.465017E+03
   256  -0.632912E-01  -0.883302E-02   0.114618E+00   0.971937E+06   0.460669E+03
   257  -0.434028E-01  -0.106806E-01   0.131761E+00   0.966564E+06   0.456366E+03
   258  -0.146315E-01  -0.125759E-01   0.147767E+00   0.961216E+06   0.452108E+03
   259   0.204162E-01  -0.144814E-01   0.163693E+00   0.955894E+06   0.447894E+03
   260   0.739908E-01  -0.163823E-01   0.177923E+00   0.950598E+06   0.443725E+03
   261   0.136058E+00  -0.182559E-01   0.191813E+00   0.945328E+06   0.439600E+03
   262   0.218867E+00  -0.200799E-01   0.204488E+00   0.940087E+06   0.435519E+03
   263   0.319813E+00  -0.218317E-01   0.216562E+00   0.934873E+06   0.431480E+03
   264   0.436289E+00  -0.234963E-01   0.227161E+00   0.929689E+06   0.427484E+03
   265   0.558260E+00  -0.250660E-01   0.237639E+00   0.924534E+06   0.423531E+03
   266   0.683121E+00  -0.265258E-01   0.246382E+00   0.919410E+06   0.419619E+03
   267   0.815692E+00  -0.278681E-01   0.253258E+00   0.914317E+06   0.415749E+03
   268   0.945940E+00  -0.290778E-01   0.259623E+00   0.909255E+06   0.411920E+03
   269   0.106383E+01  -0.301399E-01   0.263861E+00   0.904227E+06   0.408132E+03
   270   0.116676E+01  -0.310542E-01   0.267326E+00   0.899232E+06   0.404384E+03
   271   0.126697E+01  -0.318056E-01   0.268402E+00   0.894271E+06   0.400676E+03
   272   0.134700E+01  -0.323864E-01   0.268446E+00   0.889345E+06   0.397008E+03
   273   0.142654E+01  -0.328115E-01   0.266582E+00   0.884455E+06   0.393379E+03
   274   0.148811E+01  -0.330582E-01   0.264167E+00   0.879601E+06   0.389789E+03
   275   0.153655E+01  -0.331338E-01   0.259585E+00   0.874784E+06   0.386237E+03
   276   0.158409E+01  -0.330307E-01   0.254190E+00   0.870005E+06   0.382723E+03
   277   0.162071E+01  -0.327486E-01   0.247109E+00   0.865264E+06   0.379247E+03
   278   0.164381E+01  -0.322875E-01   0.238212E+00   0.860562E+06   0.375808E+03
   279   0.165819E+01  -0.316619E-01   0.228853E+00   0.855901E+06   0.372406E+03
   280   0.166869E+01  -0.308791E-01   0.218160E+00   0.851280E+06   0.369041E+03
   281   0.166527E+01  -0.299315E-01   0.206745E+00   0.846701E+06   0.365711E+03
   282   0.165275E+01  -0.288410E-01   0.194478E+00   0.842164E+06   0.362417E+03
   283   0.163596E+01  -0.276077E-01   0.181227E+00   0.837670E+06   0.359159E+03
   284   0.160485E+01  -0.262386E-01   0.166863E+00   0.833219E+06   0.355935E+03
   285   0.156425E+01  -0.247485E-01   0.151997E+00   0.828813E+06   0.352746E+03
   286   0.151156E+01  -0.231445E-01   0.137243E+00   0.824452E+06   0.349591E+03
   287   0.145903E+01  -0.214562E-01   0.122469E+00   0.820136E+06   0.346470E+03
   288   0.139661E+01  -0.196835E-01   0.106802E+00   0.815868E+06   0.343382E+03
   289   0.132171E+01  -0.178483E-01   0.923402E-01   0.811646E+06   0.340327E+03
   290   0.124657E+01  -0.159653E-01   0.774677E-01   0.807473E+06   0.337305E+03
   291   0.116860E+01  -0.140344E-01   0.635395E-01   0.803348E+06   0.334315E+03
   292   0.107774E+01  -0.121668E-01   0.504250E-01   0.799273E+06   0.331356E+03
   293   0.978833E+00  -0.102656E-01   0.387366E-01   0.795248E+06   0.328429E+03
   294   0.876692E+00  -0.838282E-02   0.276009E-01   0.791274E+06   0.325533E+03
   295   0.761285E+00  -0.664440E-02   0.183731E-01   0.787351E+06   0.322668E+03
   296   0.637432E+00  -0.495362E-02   0.109228E-01   0.783481E+06   0.319833E+03
   297   0.495100E+00  -0.343656E-02   0.437656E-02   0.779665E+06   0.317028E+03
   298   0.346538E+00  -0.207073E-02   0.896008E-04   0.775902E+06   0.314252E+03
   299   0.189142E+00  -0.907945E-03  -0.132576E-02   0.772193E+06   0.311505E+03
   300   0.203035E-01   0.000000E+00  -0.237143E-09   0.768540E+06   0.308787E+03
   301  -0.155058E+00   0.758663E-03   0.454326E-02   0.764942E+06   0.306097E+03
   302  -0.331637E+00   0.121165E-02   0.122367E-01   0.761398E+06   0.303436E+03
   303  -0.511461E+00   0.150848E-02   0.228769E-01   0.757903E+06   0.300802E+03
   304  -0.689127E+00   0.165013E-02   0.362606E-01   0.754457E+06   0.298195E+03
   305  -0.859233E+00   0.163755E-02   0.514416E-01   0.751054E+06   0.295616E+03
   306  -0.103124E+01   0.154601E-02   0.682166E-01   0.747693E+06   0.293064E+03
   307  -0.119230E+01   0.130216E-02   0.863824E-01   0.744371E+06   0.290539E+03
   308  -0.134446E+01   0.981273E-03   0.105736E+00   0.741085E+06   0.288040E+03
   309  -0.148974E+01   0.584300E-03   0.126073E+00   0.737831E+06   0.285568E+03
   310  -0.163759E+01   0.379235E-04   0.147191E+00   0.734608E+06   0.283122E+03
   311  -0.176775E+01  -0.508326E-03   0.167400E+00   0.731412E+06   0.280702E+03
   312  -0.189712E+01  -0.112777E-02   0.187984E+00   0.728240E+06   0.278307E+03
   313  -0.201285E+01  -0.174515E-02   0.207996E+00   0.725089E+06   0.275938E+03
   314  -0.211697E+01  -0.243381E-02   0.227232E+00   0.721956E+06   0.273594E+03
   315  -0.221895E+01  -0.319276E-02   0.245490E+00   0.718840E+06   0.271275E+03
   316  -0.230594E+01  -0.387248E-02   0.262566E+00   0.715736E+06   0.268981E+03
   317  -0.237997E+01  -0.462058E-02   0.278999E+00   0.712641E+06   0.266711E+03
   318  -0.243566E+01  -0.536180E-02   0.293844E+00   0.709554E+06   0.264465E+03
