#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.584926E+02   0.158124E-01   0.231468E-02   0.163667E+00   0.602424E-01   0.158124E-01   0.159222E-04   0.604209E-06   0.836456E-05   0.119996E-04   0.231468E-02   0.604209E-06   0.962739E-07   0.810110E-05   0.222883E-05   0.163667E+00   0.836456E-05   0.810110E-05   0.308617E-02   0.725097E-04   0.602424E-01   0.119996E-04   0.222883E-05   0.725097E-04   0.882870E-04
    13   0.519566E+02   0.148307E-01   0.221003E-02   0.162746E+00   0.626191E-01   0.148307E-01   0.129652E-04   0.606199E-06   0.774717E-05   0.156604E-04   0.221003E-02   0.606199E-06   0.984434E-07   0.867289E-05   0.249527E-05   0.162746E+00   0.774717E-05   0.867289E-05   0.356718E-02   0.843913E-04   0.626191E-01   0.156604E-04   0.249527E-05   0.843913E-04   0.107195E-03
    14   0.464451E+02   0.133521E-01   0.211251E-02   0.160937E+00   0.647709E-01   0.133521E-01   0.113247E-04   0.583441E-06   0.715066E-05   0.171467E-04   0.211251E-02   0.583441E-06   0.100305E-06   0.918530E-05   0.276439E-05   0.160937E+00   0.715066E-05   0.918530E-05   0.405731E-02   0.965772E-04   0.647709E-01   0.171467E-04   0.276439E-05   0.965772E-04   0.128089E-03
    15   0.417639E+02   0.111749E-01   0.202206E-02   0.158455E+00   0.667391E-01   0.111749E-01   0.999572E-05   0.526673E-06   0.726015E-05   0.139866E-04   0.202206E-02   0.526673E-06   0.101923E-06   0.964168E-05   0.303592E-05   0.158455E+00   0.726015E-05   0.964168E-05   0.455212E-02   0.108982E-03   0.667391E-01   0.139866E-04   0.303592E-05   0.108982E-03   0.150996E-03
    16   0.377424E+02   0.984014E-02   0.193727E-02   0.155412E+00   0.684926E-01   0.984014E-02   0.101698E-04   0.470984E-06   0.737032E-05   0.103633E-04   0.193727E-02   0.470984E-06   0.103306E-06   0.100414E-04   0.330815E-05   0.155412E+00   0.737032E-05   0.100414E-04   0.504583E-02   0.121459E-03   0.684926E-01   0.103633E-04   0.330815E-05   0.121459E-03   0.175860E-03
    17   0.342221E+02   0.821922E-02   0.185744E-02   0.151928E+00   0.700325E-01   0.821922E-02   0.929368E-05   0.447381E-06   0.705369E-05   0.980355E-05   0.185744E-02   0.447381E-06   0.104480E-06   0.103874E-04   0.358019E-05   0.151928E+00   0.705369E-05   0.103874E-04   0.553451E-02   0.133912E-03   0.700325E-01   0.980355E-05   0.358019E-05   0.133912E-03   0.202653E-03
    18   0.307361E+02   0.673928E-02   0.178220E-02   0.148126E+00   0.713765E-01   0.673928E-02   0.524794E-05   0.471521E-06   0.622118E-05   0.138732E-04   0.178220E-02   0.471521E-06   0.105475E-06   0.106837E-04   0.385142E-05   0.148126E+00   0.622118E-05   0.106837E-04   0.601497E-02   0.146265E-03   0.713765E-01   0.138732E-04   0.385142E-05   0.146265E-03   0.231346E-03
    19   0.284426E+02   0.867213E-02   0.171123E-02   0.144087E+00   0.725504E-01   0.867213E-02   0.784316E-05   0.511743E-06   0.547254E-05   0.186560E-04   0.171123E-02   0.511743E-06   0.106302E-06   0.109335E-04   0.412075E-05   0.144087E+00   0.547254E-05   0.109335E-04   0.648431E-02   0.158435E-03   0.725504E-01   0.186560E-04   0.412075E-05   0.158435E-03   0.261866E-03
    20   0.259768E+02   0.822328E-02   0.164428E-02   0.139883E+00   0.735790E-01   0.822328E-02   0.100212E-04   0.526619E-06   0.535423E-05   0.199825E-04   0.164428E-02   0.526619E-06   0.106970E-06   0.111403E-04   0.438710E-05   0.139883E+00   0.535423E-05   0.111403E-04   0.694020E-02   0.170350E-03   0.735790E-01   0.199825E-04   0.438710E-05   0.170350E-03   0.294135E-03
    21   0.239444E+02   0.740607E-02   0.158120E-02   0.135594E+00   0.744748E-01   0.740607E-02   0.575356E-05   0.482979E-06   0.551064E-05   0.181536E-04   0.158120E-02   0.482979E-06   0.107498E-06   0.113091E-04   0.465009E-05   0.135594E+00   0.551064E-05   0.113091E-04   0.738204E-02   0.181988E-03   0.744748E-01   0.181536E-04   0.465009E-05   0.181988E-03   0.328097E-03
    22   0.222252E+02   0.509062E-02   0.152182E-02   0.131298E+00   0.752451E-01   0.509062E-02   0.441102E-05   0.367083E-06   0.546027E-05   0.147157E-04   0.152182E-02   0.367083E-06   0.107904E-06   0.114453E-04   0.490941E-05   0.131298E+00   0.546027E-05   0.114453E-04   0.780975E-02   0.193334E-03   0.752451E-01   0.147157E-04   0.490941E-05   0.193334E-03   0.363699E-03
    23   0.203912E+02   0.329204E-02   0.146566E-02   0.127039E+00   0.758903E-01   0.329204E-02   0.364728E-05   0.234654E-06   0.512033E-05   0.117275E-04   0.146566E-02   0.234654E-06   0.108199E-06   0.115531E-04   0.516444E-05   0.127039E+00   0.512033E-05   0.115531E-04   0.822370E-02   0.204376E-03   0.758903E-01   0.117275E-04   0.516444E-05   0.204376E-03   0.400856E-03
    24   0.187596E+02   0.403985E-02   0.141225E-02   0.122854E+00   0.764114E-01   0.403985E-02   0.446511E-05   0.148963E-06   0.455525E-05   0.108635E-04   0.141225E-02   0.148963E-06   0.108389E-06   0.116368E-04   0.541455E-05   0.122854E+00   0.455525E-05   0.116368E-04   0.862455E-02   0.215107E-03   0.764114E-01   0.108635E-04   0.541455E-05   0.215107E-03   0.439481E-03
    25   0.175120E+02   0.181917E-02   0.136140E-02   0.118777E+00   0.768180E-01   0.181917E-02   0.207171E-05   0.133996E-06   0.401960E-05   0.117502E-04   0.136140E-02   0.133996E-06   0.108484E-06   0.117005E-04   0.565943E-05   0.118777E+00   0.401960E-05   0.117005E-04   0.901378E-02   0.225549E-03   0.768180E-01   0.117502E-04   0.565943E-05   0.225549E-03   0.479492E-03
    26   0.161936E+02   0.140459E-02   0.131298E-02   0.114836E+00   0.771216E-01   0.140459E-02  -0.178407E-05   0.191379E-06   0.375055E-05   0.135143E-04   0.131298E-02   0.191379E-06   0.108495E-06   0.117484E-04   0.589886E-05   0.114836E+00   0.375055E-05   0.117484E-04   0.939317E-02   0.235728E-03   0.771216E-01   0.135143E-04   0.589886E-05   0.235728E-03   0.520809E-03
    27   0.151496E+02   0.331637E-02   0.126698E-02   0.111049E+00   0.773320E-01   0.331637E-02   0.197652E-05   0.272587E-06   0.372539E-05   0.153315E-04   0.126698E-02   0.272587E-06   0.108430E-06   0.117841E-04   0.613256E-05   0.111049E+00   0.372539E-05   0.117841E-04   0.976489E-02   0.245671E-03   0.773320E-01   0.153315E-04   0.613256E-05   0.245671E-03   0.563351E-03
    28   0.141546E+02   0.232707E-02   0.122335E-02   0.107431E+00   0.774570E-01   0.232707E-02   0.270642E-05   0.325112E-06   0.384564E-05   0.165225E-04   0.122335E-02   0.325112E-06   0.108295E-06   0.118108E-04   0.636023E-05   0.107431E+00   0.384564E-05   0.118108E-04   0.101311E-01   0.255407E-03   0.774570E-01   0.165225E-04   0.636023E-05   0.255407E-03   0.607031E-03
    29   0.132058E+02   0.371080E-02   0.118190E-02   0.103987E+00   0.774999E-01   0.371080E-02   0.224817E-05   0.330676E-06   0.396974E-05   0.169383E-04   0.118190E-02   0.330676E-06   0.108091E-06   0.118307E-04   0.658138E-05   0.103987E+00   0.396974E-05   0.118307E-04   0.104935E-01   0.264968E-03   0.774999E-01   0.169383E-04   0.658138E-05   0.264968E-03   0.651728E-03
    30   0.125730E+02   0.760505E-03   0.114239E-02   0.100717E+00   0.774631E-01   0.760505E-03   0.467558E-05   0.286396E-06   0.397323E-05   0.166188E-04   0.114239E-02   0.286396E-06   0.107821E-06   0.118458E-04   0.679561E-05   0.100717E+00   0.397323E-05   0.118458E-04   0.108540E-01   0.274390E-03   0.774631E-01   0.166188E-04   0.679561E-05   0.274390E-03   0.697326E-03
    31   0.115861E+02   0.232943E-02   0.110467E-02   0.976276E-01   0.773534E-01   0.232943E-02   0.136103E-05   0.216750E-06   0.384326E-05   0.158284E-04   0.110467E-02   0.216750E-06   0.107494E-06   0.118584E-04   0.700301E-05   0.976276E-01   0.384326E-05   0.118584E-04   0.112151E-01   0.283716E-03   0.773534E-01   0.158284E-04   0.700301E-05   0.283716E-03   0.743760E-03
    32   0.109731E+02   0.200185E-02   0.106859E-02   0.947200E-01   0.771776E-01   0.200185E-02   0.102714E-04   0.150119E-06   0.360394E-05   0.148569E-04   0.106859E-02   0.150119E-06   0.107119E-06   0.118710E-04   0.720376E-05   0.947200E-01   0.360394E-05   0.118710E-04   0.115793E-01   0.292987E-03   0.771776E-01   0.148569E-04   0.720376E-05   0.292987E-03   0.790970E-03
    33   0.102159E+02   0.111200E-02   0.103403E-02   0.919889E-01   0.769391E-01   0.111200E-02   0.101785E-05   0.103111E-06   0.331559E-05   0.138717E-04   0.103403E-02   0.103111E-06   0.106700E-06   0.118845E-04   0.739777E-05   0.919889E-01   0.331559E-05   0.118845E-04   0.119482E-01   0.302245E-03   0.769391E-01   0.138717E-04   0.739777E-05   0.302245E-03   0.838867E-03
    34   0.934213E+01   0.382643E-02   0.100087E-02   0.894264E-01   0.766413E-01   0.382643E-02   0.361042E-05   0.853658E-07   0.303446E-05   0.129722E-04   0.100087E-02   0.853658E-07   0.106240E-06   0.118998E-04   0.758491E-05   0.894264E-01   0.303446E-05   0.118998E-04   0.123232E-01   0.311530E-03   0.766413E-01   0.129722E-04   0.758491E-05   0.311530E-03   0.887356E-03
    35   0.904578E+01   0.917267E-03   0.969081E-03   0.870245E-01   0.762897E-01   0.917267E-03   0.763158E-06   0.903928E-07   0.276408E-05   0.121080E-04   0.969081E-03   0.903928E-07   0.105742E-06   0.119174E-04   0.776518E-05   0.870245E-01   0.276408E-05   0.119174E-04   0.127054E-01   0.320872E-03   0.762897E-01   0.121080E-04   0.776518E-05   0.320872E-03   0.936356E-03
    36   0.849498E+01   0.195152E-02   0.938634E-03   0.847745E-01   0.758903E-01   0.195152E-02  -0.569024E-05   0.107546E-06   0.249247E-05   0.112294E-04   0.938634E-03   0.107546E-06   0.105210E-06   0.119379E-04   0.793858E-05   0.847745E-01   0.249247E-05   0.119379E-04   0.130959E-01   0.330297E-03   0.758903E-01   0.112294E-04   0.793858E-05   0.330297E-03   0.985787E-03
    37   0.804432E+01   0.114021E-02   0.909486E-03   0.826663E-01   0.754489E-01   0.114021E-02   0.587404E-06   0.125681E-06   0.219818E-05   0.104402E-04   0.909486E-03   0.125681E-06   0.104646E-06   0.119611E-04   0.810516E-05   0.826663E-01   0.219818E-05   0.119611E-04   0.134950E-01   0.339816E-03   0.754489E-01   0.104402E-04   0.810516E-05   0.339816E-03   0.103557E-02
    38   0.762697E+01   0.768357E-03   0.881586E-03   0.806889E-01   0.749706E-01   0.768357E-03   0.534883E-05   0.136018E-06   0.186745E-05   0.988551E-05   0.881586E-03   0.136018E-06   0.104055E-06   0.119871E-04   0.826494E-05   0.806889E-01   0.186745E-05   0.119871E-04   0.139030E-01   0.349439E-03   0.749706E-01   0.988551E-05   0.826494E-05   0.349439E-03   0.108564E-02
    39   0.720125E+01   0.116647E-02   0.854861E-03   0.788307E-01   0.744587E-01   0.116647E-02   0.488408E-05   0.139733E-06   0.152675E-05   0.972359E-05   0.854861E-03   0.139733E-06   0.103438E-06   0.120154E-04   0.841797E-05   0.788307E-01   0.152675E-05   0.120154E-04   0.143194E-01   0.359173E-03   0.744587E-01   0.972359E-05   0.841797E-05   0.359173E-03   0.113591E-02
    40   0.680045E+01   0.115501E-02   0.829235E-03   0.770795E-01   0.739164E-01   0.115501E-02   0.736001E-06   0.140491E-06   0.121258E-05   0.101158E-04   0.829235E-03   0.140491E-06   0.102796E-06   0.120454E-04   0.856425E-05   0.770795E-01   0.121258E-05   0.120454E-04   0.147435E-01   0.369026E-03   0.739164E-01   0.101158E-04   0.856425E-05   0.369026E-03   0.118631E-02
    41   0.642871E+01   0.321391E-04   0.804634E-03   0.754235E-01   0.733464E-01   0.321391E-04  -0.517699E-05   0.141375E-06   0.953769E-06   0.111494E-04   0.804634E-03   0.141375E-06   0.102133E-06   0.120766E-04   0.870383E-05   0.754235E-01   0.953769E-06   0.120766E-04   0.151746E-01   0.379001E-03   0.733464E-01   0.111494E-04   0.870383E-05   0.379001E-03   0.123675E-02
    42   0.608504E+01  -0.106010E-02   0.781002E-03   0.738531E-01   0.727505E-01  -0.106010E-02  -0.995420E-05   0.143138E-06   0.748305E-06   0.126161E-04   0.781002E-03   0.143138E-06   0.101449E-06   0.121082E-04   0.883685E-05   0.738531E-01   0.748305E-06   0.121082E-04   0.156112E-01   0.389084E-03   0.727505E-01   0.126161E-04   0.883685E-05   0.389084E-03   0.128719E-02
    43   0.575410E+01  -0.917948E-03   0.758287E-03   0.723588E-01   0.721302E-01  -0.917948E-03  -0.106165E-04   0.145951E-06   0.586491E-06   0.142334E-04   0.758287E-03   0.145951E-06   0.100747E-06   0.121395E-04   0.896345E-05   0.723588E-01   0.586491E-06   0.121395E-04   0.160515E-01   0.399258E-03   0.721302E-01   0.142334E-04   0.896345E-05   0.399258E-03   0.133756E-02
    44   0.545775E+01   0.578117E-04   0.736438E-03   0.709312E-01   0.714870E-01   0.578117E-04  -0.633896E-05   0.149985E-06   0.458625E-06   0.157189E-04   0.736438E-03   0.149985E-06   0.100028E-06   0.121698E-04   0.908378E-05   0.709312E-01   0.458625E-06   0.121698E-04   0.164938E-01   0.409504E-03   0.714870E-01   0.157189E-04   0.908378E-05   0.409504E-03   0.138782E-02
    45   0.523267E+01   0.116185E-02   0.715403E-03   0.695612E-01   0.708225E-01   0.116185E-02   0.880547E-06   0.155410E-06   0.355007E-06   0.167900E-04   0.715403E-03   0.155410E-06   0.992960E-07   0.121983E-04   0.919800E-05   0.695612E-01   0.355007E-06   0.121983E-04   0.169365E-01   0.419807E-03   0.708225E-01   0.167900E-04   0.919800E-05   0.419807E-03   0.143791E-02
    46   0.502313E+01   0.215872E-02   0.695134E-03   0.682397E-01   0.701383E-01   0.215872E-02   0.733368E-05   0.162086E-06   0.267487E-06   0.172267E-04   0.695134E-03   0.162086E-06   0.985514E-07   0.122242E-04   0.930624E-05   0.682397E-01   0.267487E-06   0.122242E-04   0.173777E-01   0.430145E-03   0.701383E-01   0.172267E-04   0.930624E-05   0.430145E-03   0.148778E-02
    47   0.481227E+01   0.283556E-02   0.675596E-03   0.669606E-01   0.694369E-01   0.283556E-02   0.142070E-04   0.168629E-06   0.194116E-06   0.170571E-04   0.675596E-03   0.168629E-06   0.977962E-07   0.122469E-04   0.940870E-05   0.669606E-01   0.194116E-06   0.122469E-04   0.178154E-01   0.440489E-03   0.694369E-01   0.170571E-04   0.940870E-05   0.440489E-03   0.153739E-02
    48   0.457996E+01   0.296651E-02   0.656760E-03   0.657180E-01   0.687208E-01   0.296651E-02   0.170394E-04   0.173344E-06   0.134500E-06   0.163717E-04   0.656760E-03   0.173344E-06   0.970316E-07   0.122659E-04   0.950555E-05   0.657180E-01   0.134500E-06   0.122659E-04   0.182475E-01   0.450809E-03   0.687208E-01   0.163717E-04   0.950555E-05   0.450809E-03   0.158672E-02
    49   0.432092E+01   0.240004E-02   0.638595E-03   0.645061E-01   0.679924E-01   0.240004E-02   0.106273E-04   0.174534E-06   0.882430E-07   0.152611E-04   0.638595E-03   0.174534E-06   0.962589E-07   0.122805E-04   0.959698E-05   0.645061E-01   0.882430E-07   0.122805E-04   0.186718E-01   0.461074E-03   0.679924E-01   0.152611E-04   0.959698E-05   0.461074E-03   0.163573E-02
    50   0.409672E+01   0.112352E-02   0.621071E-03   0.633191E-01   0.672543E-01   0.112352E-02   0.909233E-06   0.170505E-06   0.549484E-07   0.138156E-04   0.621071E-03   0.170505E-06   0.954795E-07   0.122900E-04   0.968318E-05   0.633191E-01   0.549484E-07   0.122900E-04   0.190863E-01   0.471252E-03   0.672543E-01   0.138156E-04   0.968318E-05   0.471252E-03   0.168438E-02
    51   0.396995E+01  -0.657228E-03   0.604158E-03   0.621518E-01   0.665090E-01  -0.657228E-03  -0.602374E-05   0.160151E-06   0.337915E-07   0.121328E-04   0.604158E-03   0.160151E-06   0.946946E-07   0.122939E-04   0.976432E-05   0.621518E-01   0.337915E-07   0.122939E-04   0.194888E-01   0.481313E-03   0.665090E-01   0.121328E-04   0.976432E-05   0.481313E-03   0.173265E-02
    52   0.388098E+01  -0.206453E-02   0.587837E-03   0.610015E-01   0.657583E-01  -0.206453E-02  -0.792857E-05   0.144726E-06   0.222316E-07   0.103381E-04   0.587837E-03   0.144726E-06   0.939051E-07   0.122920E-04   0.984058E-05   0.610015E-01   0.222316E-07   0.122920E-04   0.198780E-01   0.491227E-03   0.657583E-01   0.103381E-04   0.984058E-05   0.491227E-03   0.178051E-02
    53   0.374891E+01  -0.226270E-02   0.572087E-03   0.598660E-01   0.650041E-01  -0.226270E-02  -0.686693E-05   0.126073E-06   0.172989E-07   0.856413E-05   0.572087E-03   0.126073E-06   0.931119E-07   0.122840E-04   0.991214E-05   0.598660E-01   0.172989E-07   0.122840E-04   0.202523E-01   0.500965E-03   0.650041E-01   0.856413E-05   0.991214E-05   0.500965E-03   0.182795E-02
    54   0.354483E+01  -0.127520E-02   0.556889E-03   0.587430E-01   0.642483E-01  -0.127520E-02  -0.415767E-05   0.106037E-06   0.160236E-07   0.694338E-05   0.556889E-03   0.106037E-06   0.923156E-07   0.122698E-04   0.997918E-05   0.587430E-01   0.160236E-07   0.122698E-04   0.206105E-01   0.510497E-03   0.642483E-01   0.694338E-05   0.997918E-05   0.510497E-03   0.187494E-02
    55   0.325468E+01   0.504868E-03   0.542223E-03   0.576303E-01   0.634927E-01   0.504868E-03   0.366052E-06   0.864614E-07   0.154358E-07   0.560837E-05   0.542223E-03   0.864614E-07   0.915172E-07   0.122491E-04   0.100419E-04   0.576303E-01   0.154358E-07   0.122491E-04   0.209511E-01   0.519793E-03   0.634927E-01   0.560837E-05   0.100419E-04   0.519793E-03   0.192148E-02
    56   0.298300E+01   0.209698E-02   0.528070E-03   0.565262E-01   0.627390E-01   0.209698E-02   0.146752E-05   0.689575E-07   0.132011E-07   0.466392E-05   0.528070E-03   0.689575E-07   0.907174E-07   0.122219E-04   0.101004E-04   0.565262E-01   0.132011E-07   0.122219E-04   0.212730E-01   0.528827E-03   0.627390E-01   0.466392E-05   0.101004E-04   0.528827E-03   0.196754E-02
    57   0.283316E+01   0.273580E-02   0.514409E-03   0.554305E-01   0.619881E-01   0.273580E-02  -0.962080E-06   0.542087E-07   0.952707E-08   0.410400E-05   0.514409E-03   0.542087E-07   0.899166E-07   0.121882E-04   0.101549E-04   0.554305E-01   0.952707E-08   0.121882E-04   0.215759E-01   0.537579E-03   0.619881E-01   0.410400E-05   0.101549E-04   0.537579E-03   0.201312E-02
    58   0.276713E+01   0.238902E-02   0.501219E-03   0.543432E-01   0.612407E-01   0.238902E-02  -0.352107E-05   0.426663E-07   0.525635E-08   0.389489E-05   0.501219E-03   0.426663E-07   0.891154E-07   0.121483E-04   0.102056E-04   0.543432E-01   0.525635E-08   0.121483E-04   0.218598E-01   0.546035E-03   0.612407E-01   0.389489E-05   0.102056E-04   0.546035E-03   0.205822E-02
    59   0.270231E+01   0.131184E-02   0.488482E-03   0.532645E-01   0.604975E-01   0.131184E-02  -0.206494E-05   0.347816E-07   0.123178E-08   0.400283E-05   0.488482E-03   0.347816E-07   0.883141E-07   0.121023E-04   0.102526E-04   0.532645E-01   0.123178E-08   0.121023E-04   0.221247E-01   0.554178E-03   0.604975E-01   0.400283E-05   0.102526E-04   0.554178E-03   0.210282E-02
    60   0.262295E+01   0.175432E-03   0.476176E-03   0.521946E-01   0.597592E-01   0.175432E-03   0.122472E-06   0.310057E-07  -0.170385E-08   0.439411E-05   0.476176E-03   0.310057E-07   0.875133E-07   0.120506E-04   0.102961E-04   0.521946E-01  -0.170385E-08   0.120506E-04   0.223706E-01   0.561993E-03   0.597592E-01   0.439411E-05   0.102961E-04   0.561993E-03   0.214692E-02
    61   0.253807E+01  -0.417645E-03   0.464280E-03   0.511338E-01   0.590266E-01  -0.417645E-03   0.449260E-06   0.315597E-07  -0.293773E-08   0.502585E-05   0.464280E-03   0.315597E-07   0.867133E-07   0.119933E-04   0.103362E-04   0.511338E-01  -0.293773E-08   0.119933E-04   0.225977E-01   0.569466E-03   0.590266E-01   0.502585E-05   0.103362E-04   0.569466E-03   0.219052E-02
    62   0.244445E+01  -0.495775E-03   0.452777E-03   0.500833E-01   0.583001E-01  -0.495775E-03  -0.908677E-06   0.357441E-07  -0.277700E-08   0.581862E-05   0.452777E-03   0.357441E-07   0.859150E-07   0.119309E-04   0.103731E-04   0.500833E-01  -0.277700E-08   0.119309E-04   0.228070E-01   0.576600E-03   0.583001E-01   0.581862E-05   0.103731E-04   0.576600E-03   0.223364E-02
    63   0.234875E+01  -0.259945E-03   0.441645E-03   0.490446E-01   0.575801E-01  -0.259945E-03  -0.234067E-05   0.426291E-07  -0.175878E-08   0.668386E-05   0.441645E-03   0.426291E-07   0.851188E-07   0.118638E-04   0.104071E-04   0.490446E-01  -0.175878E-08   0.118638E-04   0.229998E-01   0.583399E-03   0.575801E-01   0.668386E-05   0.104071E-04   0.583399E-03   0.227629E-02
    64   0.224281E+01   0.962887E-04   0.430867E-03   0.480189E-01   0.568672E-01   0.962887E-04  -0.297887E-05   0.512852E-07  -0.420201E-09   0.753300E-05   0.430867E-03   0.512852E-07   0.843257E-07   0.117928E-04   0.104383E-04   0.480189E-01  -0.420201E-09   0.117928E-04   0.231776E-01   0.589868E-03   0.568672E-01   0.753300E-05   0.104383E-04   0.589868E-03   0.231849E-02
    65   0.214072E+01   0.319941E-03   0.420423E-03   0.470078E-01   0.561617E-01   0.319941E-03   0.273067E-06   0.607827E-07   0.701625E-09   0.827748E-05   0.420423E-03   0.607827E-07   0.835362E-07   0.117181E-04   0.104670E-04   0.470078E-01   0.701625E-09   0.117181E-04   0.233415E-01   0.596012E-03   0.561617E-01   0.827748E-05   0.104670E-04   0.596012E-03   0.236026E-02
    66   0.207241E+01   0.876189E-04   0.410295E-03   0.460125E-01   0.554641E-01   0.876189E-04   0.439389E-05   0.702039E-07   0.119377E-08   0.884549E-05   0.410295E-03   0.702039E-07   0.827510E-07   0.116404E-04   0.104932E-04   0.460125E-01   0.119377E-08   0.116404E-04   0.234929E-01   0.601839E-03   0.554641E-01   0.884549E-05   0.104932E-04   0.601839E-03   0.240161E-02
    67   0.202691E+01  -0.366301E-03   0.400472E-03   0.450343E-01   0.547748E-01  -0.366301E-03   0.863404E-05   0.786795E-07   0.114012E-08   0.923219E-05   0.400472E-03   0.786795E-07   0.819704E-07   0.115601E-04   0.105173E-04   0.450343E-01   0.114012E-08   0.115601E-04   0.236336E-01   0.607363E-03   0.547748E-01   0.923219E-05   0.105173E-04   0.607363E-03   0.244256E-02
    68   0.197936E+01  -0.662428E-03   0.390947E-03   0.440743E-01   0.540941E-01  -0.662428E-03   0.984056E-05   0.853523E-07   0.748767E-09   0.944951E-05   0.390947E-03   0.853523E-07   0.811947E-07   0.114777E-04   0.105392E-04   0.440743E-01   0.748767E-09   0.114777E-04   0.237652E-01   0.612602E-03   0.540941E-01   0.944951E-05   0.105392E-04   0.612602E-03   0.248315E-02
